title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3w9r P6G 202 A,P6G,P6G,0.110160895563,0.110160895563,0.0,True,1,1.89999997616,0.812
3w88 PEG 432 B,GOL,PEG,0.61908082166,0.101795977972,0.517284843688,False,2,1.39999997616,0.835
3w87 PEG 432 A,GOL,PEG,0.772028555548,0.119610330532,0.652418225016,False,2,1.39999997616,0.95
3w6x P6G 302 F,1PE,P6G,0.416707969143,0.221545568216,0.195162400927,False,3,2.29999995232,0.83
3w6x P6G 302 C,1PE,P6G,0.582197294354,0.124637549343,0.457559745011,False,2,2.29999995232,0.838
3w6x P6G 302 B,1PE,P6G,0.731009952766,0.00871712091812,0.722292831848,False,5,2.29999995232,0.859
3w6x P6G 302 A,GOL,P6G,0.320250963946,0.0324481951551,0.287802768791,False,6,2.29999995232,0.829
3w6x P6G 301 L,1PE,P6G,0.206770114164,0.057635649768,0.149134464396,False,4,2.29999995232,0.831
3w6x P6G 301 K,1PE,P6G,0.640274273498,0.0329823209873,0.607291952511,False,4,2.29999995232,0.781
3w6x P6G 301 J,1PE,P6G,0.606989774422,0.0168719295,0.590117844922,False,6,2.29999995232,0.787
3w6x P6G 301 I,1PE,P6G,0.407881264323,0.0686998788721,0.339181385451,False,3,2.29999995232,0.762
3w6x P6G 301 H,1PE,P6G,0.368229419091,0.0295273956578,0.338702023433,False,4,2.29999995232,0.845
3w6x P6G 301 G,1PE,P6G,0.410735121229,0.0239654637732,0.386769657455,False,4,2.29999995232,0.849
3w6x P6G 301 E,1PE,P6G,0.525689116706,0.0270126131553,0.49867650355,False,3,2.29999995232,0.878
3w6x P6G 301 D,GOL,P6G,0.464132496713,0.0133706017701,0.450761894942,False,10,2.29999995232,0.772
3w6s P6G 301 C,PG4,P6G,0.31821243805,0.102205165524,0.216007272526,False,3,1.89999997616,0.837
3w6s P6G 301 B,PG4,P6G,0.307162450151,0.0947800118197,0.212382438331,False,2,1.89999997616,0.824
3w6s P6G 301 A,1PE,P6G,0.356438713112,0.243828046861,0.112610666251,False,2,1.89999997616,0.876
3w44 PEG 203 B,SO4,PEG,0.398629352788,0.00415577402627,0.394473578761,False,20,2.29999995232,0.891
3w2y PEG 310 A,PEG,PEG,0.559608123182,0.559608123182,0.0,True,1,1.89999997616,0.877
3w2y PEG 308 A,GOL,PEG,0.71040391097,0.040723879639,0.669680031331,False,3,1.89999997616,0.879
3w2y PEG 307 A,PG4,PEG,0.355656350039,0.35403188864,0.00162446139934,False,2,1.89999997616,0.753
3vws PEG 1005 A,GOL,PEG,0.333044954107,0.0480958889804,0.284949065127,False,4,2.09999990463,0.917
3vvk RET 301 F,SO4,RET,0.760943281763,0.00117929789343,0.75976398387,False,38,2.29999995232,0.924
3vvk RET 301 D,RET,RET,0.695266901407,0.695266901407,0.0,True,1,2.29999995232,0.943
3vvk RET 301 C,RET,RET,0.267746425769,0.267746425769,0.0,True,1,2.29999995232,0.902
3vvk RET 301 B,FAD,RET,0.25930598789,0.0209557832212,0.238350204669,False,8,2.29999995232,0.935
3vpt PEG 307 A,SO4,PEG,0.760178205819,0.00491376174119,0.755264444077,False,5,1.89999997616,0.64
3vpq PEG 306 A,GOL,PEG,0.493143973538,0.21591951928,0.277224454258,False,2,1.70000004768,0.688
3vop PEG 505 B,SO4,PEG,0.593383532353,0.000884938538722,0.592498593814,False,10,2.20000004768,0.619
3vop PEG 504 B,PEG,PEG,0.260510416911,0.260510416911,0.0,True,1,2.20000004768,0.922
3vop PEG 503 B,GOL,PEG,0.795007801954,0.0101995255128,0.784808276442,False,4,2.20000004768,0.865
3vop PEG 502 B,GOL,PEG,0.626826076522,0.0802892057863,0.546536870736,False,2,2.20000004768,0.858
3vop PEG 501 B,GOL,PEG,0.803578796643,0.0555527040774,0.748026092565,False,2,2.20000004768,0.751
3vop PEG 101 C,GOL,PEG,0.416301080052,0.0159188319381,0.400382248113,False,6,2.20000004768,0.695
3vop PEG 101 A,LDA,PEG,0.329709973415,0.271128574795,0.0585813986201,False,2,2.20000004768,0.923
3voc PEG 511 A,GOL,PEG,0.671864099236,0.066139466314,0.605724632922,False,3,2.0,0.763
3vko SIA 500 B,ATP,SIA,0.267028431554,0.109000226063,0.158028205491,False,3,2.09999990463,0.882
3vko SIA 201 A,CLA,SIA,0.221567055356,0.161990957282,0.0595760980742,False,2,2.09999990463,0.906
3viu PEG 920 A,PG4,PEG,0.511184083021,0.0370285714996,0.474155511521,False,4,2.29999995232,0.881
3vi0 RET 301 A,RET,RET,0.85677211329,0.85677211329,0.0,True,1,2.20000004768,0.924
3vhz RET 250 A,PLM,RET,0.231154440856,0.1626475476,0.0685068932564,False,2,2.29999995232,0.885
3veh PEG 505 C,GOL,PEG,0.602370825851,0.00860612780593,0.593764698045,False,11,2.0,0.895
3veh PEG 503 C,GOL,PEG,0.939895435976,0.00836933911168,0.931526096864,False,4,2.0,0.895
3ve9 PEG 302 A,PLM,PEG,0.187919898801,0.0896741851537,0.0982457136478,False,4,1.5,0.799
3vcc PEG 401 B,GOL,PEG,0.38972449189,0.059622799398,0.330101692492,False,4,1.60000002384,0.793
3vb3 PEG 401 A,GOL,PEG,0.791076271369,0.00892183202622,0.782154439343,False,3,2.20000004768,0.736
3vb0 P6G 302 B,GOL,P6G,0.341989727612,0.0300262654188,0.311963462193,False,7,2.09999990463,0.848
3vb0 P6G 302 A,GOL,P6G,0.405208011005,0.0529306228935,0.352277388112,False,3,2.09999990463,0.81
3vaa PEG 178 A,GOL,PEG,0.462993187043,0.00541859397222,0.457574593071,False,5,1.70000004768,0.849
3va5 THP 202 A,THP,THP,0.987600376396,0.987600376396,0.0,True,1,1.60000002384,0.979
3v9p PEG 207 B,GOL,PEG,0.391620217752,0.033899593731,0.357720624021,False,3,1.89999997616,0.796
3v9m PEG 206 A,1PE,PEG,0.304152975297,0.0609896574516,0.243163317845,False,5,1.60000002384,0.831
3v9m PEG 204 B,P6G,PEG,0.254077398011,0.214637649956,0.0394397480547,False,2,1.60000002384,0.875
3v9m PEG 203 B,GOL,PEG,0.231673883164,0.149424929011,0.0822489541529,False,3,1.60000002384,0.891
3v83 P6G 715 E,P6G,P6G,0.346375511116,0.346375511116,0.0,True,1,2.09999990463,0.927
3v83 P6G 715 D,PEG,P6G,0.323120791738,0.0522467765911,0.270874015147,False,5,2.09999990463,0.786
3v83 P6G 715 B,PG4,P6G,0.54738679021,0.0257885972366,0.521598192974,False,5,2.09999990463,0.949
3v83 P6G 714 E,PG4,P6G,0.575461264379,0.2501513704,0.325309893979,False,2,2.09999990463,0.9
3v83 P6G 714 D,PG4,P6G,0.335208291758,0.0458257487517,0.289382543006,False,5,2.09999990463,0.89
3v83 P6G 714 C,PEG,P6G,0.542749833173,0.00598844339553,0.536761389778,False,9,2.09999990463,0.846
3v83 P6G 714 B,PG4,P6G,0.886735866571,0.0428241452196,0.843911721352,False,2,2.09999990463,0.931
3v83 P6G 713 C,PEG,P6G,0.384397560872,0.115703371453,0.268694189419,False,3,2.09999990463,0.901
3v83 P6G 712 C,PEG,P6G,0.377389949249,0.101156578667,0.276233370582,False,4,2.09999990463,0.944
3v83 P6G 712 A,SO4,P6G,0.844219993032,0.000383700120241,0.843836292912,False,82,2.09999990463,0.826
3v83 P6G 711 F,PG4,P6G,0.520292770619,0.0358221204064,0.484470650212,False,5,2.09999990463,0.904
3v83 P6G 711 A,PEG,P6G,0.734784702978,0.0170141165671,0.717770586411,False,5,2.09999990463,0.849
3v5c PEG 397 B,SO4,PEG,0.415149561168,0.137412635687,0.277736925481,False,3,1.5,0.888
3v5c PEG 396 C,GOL,PEG,0.301911267374,0.157080983107,0.144830284267,False,3,1.5,0.827
3v5c PEG 396 B,GOL,PEG,0.537217253167,0.0773547824449,0.459862470722,False,3,1.5,0.765
3v5c PEG 395 C,PEG,PEG,0.343490429392,0.343490429392,0.0,True,1,1.5,0.854
3v5c PEG 394 C,GOL,PEG,0.461726142081,0.0937071719334,0.368018970147,False,3,1.5,0.719
3v5c PEG 394 A,GOL,PEG,0.316593811814,0.111942476475,0.204651335339,False,3,1.5,0.918
3v2t THP 151 A,THP,THP,0.989544348587,0.989544348587,0.0,True,1,1.79999995232,0.981
3v1m MLI 287 A,MLI,MLI,0.724925424631,0.724925424631,0.0,True,1,1.89999997616,0.949
3v19 IPH 200 C,GOL,IPH,0.635234202794,0.00160914955658,0.633625053238,False,31,2.0,0.937
3uzr PEG 305 A,SO4,PEG,0.398640920561,0.121039967912,0.277600952649,False,3,2.0,0.678
3uwq PEG 235 A,GOL,PEG,0.427579495419,0.17233764248,0.255241852939,False,2,1.79999995232,0.833
3uwq PEG 234 B,GOL,PEG,0.660527783233,0.0515707793422,0.608957003891,False,3,1.79999995232,0.752
3uwq PEG 234 A,SO4,PEG,0.402035376689,0.0804532256643,0.321582151025,False,3,1.79999995232,0.685
3uwq PEG 233 B,SO4,PEG,0.448348742444,0.0105124155636,0.437836326881,False,4,1.79999995232,0.756
3uuw PEG 311 A,GOL,PEG,0.837981294427,0.0131624020307,0.824818892396,False,3,1.60000002384,0.783
3uuw PEG 310 B,GOL,PEG,0.842211231937,0.0306490932111,0.811562138726,False,2,1.60000002384,0.604
3uty RET 301 B,PEG,RET,0.342378078243,0.00168667052337,0.34069140772,False,32,2.40000009537,0.963
3uty RET 301 A,GOL,RET,0.277641071451,0.0104969608653,0.267144110585,False,18,2.40000009537,0.962
3utx RET 301 B,GOL,RET,0.2275207584,0.0258636787516,0.201657079648,False,8,2.40000009537,0.945
3utx RET 301 A,GOL,RET,0.484022230776,0.00806592714959,0.475956303626,False,21,2.40000009537,0.945
3utw RET 301 A,GOL,RET,0.316087819744,0.0153565726352,0.300731247109,False,13,2.40000009537,0.927
3utv RET 301 A,RET,RET,0.941243954848,0.941243954848,0.0,True,1,2.09999990463,0.92
3uto PEG 572 A,GOL,PEG,0.380765336734,0.0254283445455,0.355336992189,False,4,2.40000009537,0.864
3upb PEG 323 B,PEG,PEG,0.728563903876,0.728563903876,0.0,True,1,1.5,0.721
3upb PEG 323 A,PG4,PEG,0.349913136363,0.31022310056,0.039690035803,False,2,1.5,0.833
3unq PEG 487 A,GOL,PEG,0.499073409565,0.150960946137,0.348112463428,False,2,1.60000002384,0.782
3ul4 PEG 72 B,GOL,PEG,0.654705864607,0.0539888998485,0.600716964758,False,2,1.89999997616,0.726
3ul4 PEG 71 B,GOL,PEG,0.824129797877,0.00305738231793,0.821072415559,False,5,1.89999997616,0.824
3ul4 PEG 70 B,GSH,PEG,0.251851562574,0.00505315106224,0.246798411512,False,29,1.89999997616,0.729
3ul4 PEG 160 A,GOL,PEG,0.782999203022,0.00296632267566,0.780032880346,False,8,1.89999997616,0.681
3ugc MLI 1202 A,GOL,MLI,0.47859621444,0.0107106061934,0.467885608247,False,9,1.29999995232,0.97
3ug9 RET 401 A,CHD,RET,0.0955416708941,0.0370817146769,0.0584599562173,False,7,2.20000004768,0.913
3ueq PEG 702 A,PG4,PEG,0.271285846329,0.194209588523,0.0770762578055,False,3,1.89999997616,0.926
3uec PEG 149 A,GOL,PEG,0.686213825566,0.0212286207112,0.664985204855,False,4,2.20000004768,0.721
3udy PEG 504 A,GOL,PEG,0.37083981369,0.0364136277549,0.334426185935,False,4,2.0,0.775
3udr PEG 504 A,GOL,PEG,0.888935311539,0.0434497772347,0.845485534304,False,2,1.89999997616,0.793
3udp PEG 504 A,GOL,PEG,0.812796970998,0.013425140031,0.799371830967,False,4,1.89999997616,0.882
3udn PEG 409 A,GOL,PEG,0.683020080244,0.00687394323647,0.676146137007,False,5,2.20000004768,0.627
3udm PEG 504 A,SO4,PEG,0.708998578616,0.0066327114311,0.702365867185,False,3,1.89999997616,0.691
3udj PEG 409 A,GOL,PEG,0.527122552588,0.0798888137371,0.447233738851,False,3,1.79999995232,0.72
3ucg PEG 303 A,SO4,PEG,0.705159355299,0.00369327755886,0.70146607774,False,7,2.0,0.676
3ubq SIA 601 K,SIA,SIA,0.973634458639,0.973634458639,0.0,True,1,2.0,0.884
3ubq SIA 501 I,SIA,SIA,0.616601204961,0.616601204961,0.0,True,1,2.0,0.906
3ubq SIA 330 C,SIA,SIA,0.734695911996,0.734695911996,0.0,True,1,2.0,0.94
3ubj SIA 601 K,1PE,SIA,0.351670593294,0.0196417341099,0.332028859184,False,11,2.20000004768,0.892
3ubj SIA 501 I,SIA,SIA,0.523203493203,0.523203493203,0.0,True,1,2.20000004768,0.928
3ubj SIA 401 G,GOL,SIA,0.698223998078,0.00188245566005,0.696341542418,False,14,2.20000004768,0.852
3ubj SIA 330 C,SIA,SIA,0.52768156326,0.52768156326,0.0,True,1,2.20000004768,0.914
3ube SIA 601 K,CLA,SIA,0.154158613422,0.128549922884,0.0256086905383,False,3,2.09999990463,0.96
3ube SIA 501 I,SIA,SIA,0.547367680318,0.547367680318,0.0,True,1,2.09999990463,0.956
