title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4p65 IPH 101 C,GOL,IPH,0.293333333333,0.0,0.293333333333,False,78,1.39999997616,0.954
4p65 IPH 101 A,SO4,IPH,0.226666666667,0.0,0.226666666667,False,75,1.39999997616,0.97
4ov0 RET 301 A,RET,RET,0.966666666667,0.966666666667,0.0,True,1,2.0,0.974
4ola IPH 901 A,GOL,IPH,0.3,0.0,0.3,False,71,2.20000004768,0.814
4ol7 THP 201 A,THP,THP,0.933333333333,0.933333333333,0.0,True,1,1.70000004768,0.98
4odg THP 201 A,COA,THP,0.32,0.12,0.2,False,3,1.70000004768,0.943
4oay C2E 202 G,SO4,C2E,0.106666666667,0.00666666666667,0.1,False,32,2.0,0.94
4oay C2E 202 F,COA,C2E,0.24,0.0,0.24,False,45,2.0,0.927
4oay C2E 202 E,COA,C2E,0.166666666667,0.0466666666667,0.12,False,7,2.0,0.942
4oay C2E 202 D,C2E,C2E,0.793333333333,0.793333333333,0.0,True,1,2.0,0.945
4oay C2E 202 B,COA,C2E,0.293333333333,0.0,0.293333333333,False,43,2.0,0.949
4oay C2E 202 A,1PE,C2E,0.193333333333,0.0133333333333,0.18,False,17,2.0,0.933
4oay C2E 201 R,FAD,C2E,0.426666666667,0.0333333333333,0.393333333333,False,7,2.0,0.983
4oay C2E 201 N,C2E,C2E,0.62,0.62,0.0,True,1,2.0,0.984
4oay C2E 201 M,PG4,C2E,0.28,0.00666666666667,0.273333333333,False,24,2.0,0.97
4oay C2E 201 K,C2E,C2E,0.5,0.5,0.0,True,1,2.0,0.961
4oay C2E 201 J,C2E,C2E,0.78,0.78,0.0,True,1,2.0,0.982
4oay C2E 201 H,C2E,C2E,0.686666666667,0.686666666667,0.0,True,1,2.0,0.959
4np5 THP 202 A,THP,THP,0.973333333333,0.973333333333,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,0.88,0.88,0.0,True,1,1.70000004768,0.977
4nkl THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.986
4ndx THP 202 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.5,0.98
4n9t THP 202 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.60000002384,0.981
4n9p THP 202 A,THP,THP,0.766666666667,0.766666666667,0.0,True,1,1.39999997616,0.983
4miu THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
4me5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.985
4md2 RET 1020 A,RET,RET,0.78,0.78,0.0,True,1,1.70000004768,0.93
4mby SIA 408 E,SIA,SIA,0.186666666667,0.186666666667,0.0,True,1,1.5,0.904
4mby SIA 407 H,SIA,SIA,0.146666666667,0.146666666667,0.0,True,1,1.5,0.854
4mby SIA 407 C,GOL,SIA,0.106666666667,0.0866666666667,0.02,False,5,1.5,0.796
4mby SIA 406 I,SIA,SIA,0.186666666667,0.186666666667,0.0,True,1,1.5,0.894
4mby SIA 406 G,GOL,SIA,0.833333333333,0.0,0.833333333333,False,57,1.5,0.814
4mby SIA 406 D,GOL,SIA,0.146666666667,0.0733333333333,0.0733333333333,False,3,1.5,0.863
4m26 AKG 403 A,AKG,AKG,0.76,0.76,0.0,True,1,2.0,0.942
4m26 AKG 402 B,AKG,AKG,0.34,0.34,0.0,True,1,2.0,0.829
4m25 AKG 403 D,AKG,AKG,0.673333333333,0.673333333333,0.0,True,1,1.79999995232,0.946
4m25 AKG 403 C,AKG,AKG,0.88,0.88,0.0,True,1,1.79999995232,0.976
4m25 AKG 403 B,AKG,AKG,0.586666666667,0.586666666667,0.0,True,1,1.79999995232,0.962
4m25 AKG 403 A,AKG,AKG,0.78,0.78,0.0,True,1,1.79999995232,0.965
4ln8 SIA 408 E,SIA,SIA,0.28,0.28,0.0,True,1,2.5,0.915
4ln8 SIA 408 C,SIA,SIA,0.226666666667,0.226666666667,0.0,True,1,2.5,0.933
4ln8 SIA 408 A,SIA,SIA,0.273333333333,0.273333333333,0.0,True,1,2.5,0.892
4ln8 SIA 404 K,SIA,SIA,0.146666666667,0.146666666667,0.0,True,1,2.5,0.921
4ln8 SIA 404 I,SIA,SIA,0.166666666667,0.166666666667,0.0,True,1,2.5,0.931
4ln8 SIA 404 G,ATP,SIA,0.133333333333,0.133333333333,0.0,False,1,2.5,0.893
4lkk SIA 603 A,ADP,SIA,0.12,0.0733333333333,0.0466666666667,False,5,2.5,0.913
4lit AKG 502 A,AKG,AKG,0.653333333333,0.653333333333,0.0,True,1,2.40000009537,0.912
4laa THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4l6t SIA 204 F,SIA,SIA,0.62,0.62,0.0,True,1,1.89999997616,0.895
4l6t SIA 204 E,SIA,SIA,0.686666666667,0.686666666667,0.0,True,1,1.89999997616,0.945
4l6t SIA 204 D,SIA,SIA,0.58,0.58,0.0,True,1,1.89999997616,0.967
4l6t SIA 204 C,SIA,SIA,0.66,0.66,0.0,True,1,1.89999997616,0.955
4l6t SIA 204 B,SIA,SIA,0.66,0.66,0.0,True,1,1.89999997616,0.946
4l5c ADE 301 B,ADE,ADE,0.533333333333,0.533333333333,0.0,True,1,2.09999990463,0.959
4l5c ADE 301 A,ADE,ADE,0.78,0.78,0.0,True,1,2.09999990463,0.929
4l0m ADE 301 A,GOL,ADE,0.126666666667,0.0333333333333,0.0933333333333,False,9,1.70000004768,0.951
4l06 AKG 503 F,GOL,AKG,0.546666666667,0.0,0.546666666667,False,35,2.29999995232,0.841
4l06 AKG 503 D,SO4,AKG,0.56,0.0266666666667,0.533333333333,False,6,2.29999995232,0.845
4l06 AKG 503 C,SO4,AKG,0.233333333333,0.1,0.133333333333,False,3,2.29999995232,0.921
4l06 AKG 503 B,GOL,AKG,0.566666666667,0.0,0.566666666667,False,42,2.29999995232,0.859
4l06 AKG 503 A,GOL,AKG,0.306666666667,0.0133333333333,0.293333333333,False,21,2.29999995232,0.953
4l03 AKG 504 A,AKG,AKG,0.213333333333,0.213333333333,0.0,True,1,2.09999990463,0.969
4l03 AKG 503 C,PLP,AKG,0.293333333333,0.08,0.213333333333,False,3,2.09999990463,0.934
4l03 AKG 503 B,MES,AKG,0.186666666667,0.146666666667,0.04,False,3,2.09999990463,0.949
4kzo AKG 503 C,AKG,AKG,0.273333333333,0.273333333333,0.0,True,1,2.20000004768,0.936
4kzo AKG 503 B,SO4,AKG,0.226666666667,0.0733333333333,0.153333333333,False,4,2.20000004768,0.966
4kzo AKG 503 A,AKG,AKG,0.32,0.32,0.0,True,1,2.20000004768,0.94
4ky7 THP 201 A,THP,THP,0.726666666667,0.726666666667,0.0,True,1,1.5,0.975
4ky6 THP 201 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.70000004768,0.981
4ky5 THP 202 A,THP,THP,0.893333333333,0.893333333333,0.0,True,1,1.39999997616,0.983
4kv6 THP 202 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.60000002384,0.977
4ktr P6G 806 A,PLM,P6G,0.473333333333,0.0333333333333,0.44,False,7,2.29999995232,0.934
4ktr P6G 803 E,GOL,P6G,0.353333333333,0.0133333333333,0.34,False,14,2.29999995232,0.877
4ktr 1PE 802 E,1PE,1PE,0.226666666667,0.226666666667,0.0,True,1,2.29999995232,0.838
4ktr 1PE 802 A,PG4,1PE,0.306666666667,0.126666666667,0.18,False,4,2.29999995232,0.874
4ktr 1PE 801 C,1PE,1PE,0.246666666667,0.246666666667,0.0,True,1,2.29999995232,0.879
4ktp 1PE 802 A,1PE,1PE,0.253333333333,0.253333333333,0.0,True,1,1.89999997616,0.833
4kta THP 201 A,COA,THP,0.42,0.12,0.3,False,3,2.0,0.979
4kry 1PE 403 D,1PE,1PE,0.306666666667,0.306666666667,0.0,True,1,2.29999995232,0.938
4kry 1PE 402 E,GOL,1PE,0.293333333333,0.0266666666667,0.266666666667,False,7,2.29999995232,0.84
4kr5 P6G 505 A,PEG,P6G,0.266666666667,0.0333333333333,0.233333333333,False,7,1.5,0.673
4kqf ADE 704 A,ADE,ADE,0.12,0.12,0.0,True,1,1.89999997616,0.902
4kq7 1PE 507 B,PG4,1PE,0.353333333333,0.293333333333,0.06,False,2,1.60000002384,0.946
4kpt P6G 305 A,SO4,P6G,0.46,0.0,0.46,False,65,1.39999997616,0.861
4kpt P6G 302 A,GOL,P6G,0.6,0.00666666666667,0.593333333333,False,12,1.39999997616,0.844
4kjo THP 202 A,THP,THP,0.473333333333,0.473333333333,0.0,True,1,1.89999997616,0.968
4kjn THP 202 A,THP,THP,0.346666666667,0.346666666667,0.0,True,1,1.5,0.981
4kh9 1PE 504 B,1PE,1PE,0.213333333333,0.213333333333,0.0,True,1,2.0,0.905
4kdo SIA 604 C,ADP,SIA,0.213333333333,0.06,0.153333333333,False,6,2.40000009537,0.929
4kdo SIA 403 A,PG4,SIA,0.126666666667,0.12,0.00666666666667,False,2,2.40000009537,0.91
4kdn SIA 604 C,GOL,SIA,0.233333333333,0.02,0.213333333333,False,11,2.5,0.89
4kdn SIA 604 A,SO4,SIA,0.1,0.0733333333333,0.0266666666667,False,4,2.5,0.892
4kcv AKG 1003 B,GOL,AKG,0.74,0.00666666666667,0.733333333333,False,7,2.20000004768,0.907
4kcv AKG 1003 A,MLT,AKG,0.146666666667,0.0133333333333,0.133333333333,False,19,2.20000004768,0.978
4kbb SIA 6 A,SIA,SIA,0.18,0.18,0.0,True,1,2.29999995232,0.947
4kbb SIA 5 B,FAD,SIA,0.24,0.173333333333,0.0666666666667,False,2,2.29999995232,0.97
4k8h 1PE 408 A,PG4,1PE,0.493333333333,0.206666666667,0.286666666667,False,2,1.5,0.75
4k7v 1PE 406 A,PG4,1PE,0.38,0.166666666667,0.213333333333,False,2,1.5,0.556
4k6u SIA 402 C,SIA,SIA,0.8,0.8,0.0,True,1,1.89999997616,0.934
4k6u SIA 402 B,SIA,SIA,0.8,0.8,0.0,True,1,1.89999997616,0.905
4k6t SIA 404 G,GOL,SIA,0.706666666667,0.0,0.706666666667,False,55,2.0,0.734
4k6t SIA 403 F,GOL,SIA,0.433333333333,0.0,0.433333333333,False,56,2.0,0.832
4k6t SIA 403 E,GOL,SIA,0.346666666667,0.0,0.346666666667,False,49,2.0,0.824
4k6t SIA 401 C,SIA,SIA,0.233333333333,0.233333333333,0.0,True,1,2.0,0.916
4k6t SIA 401 A,GOL,SIA,0.606666666667,0.0,0.606666666667,False,55,2.0,0.86
4k3n 1PE 1011 G,PEG,1PE,0.293333333333,0.166666666667,0.126666666667,False,3,2.0,0.809
4k3n 1PE 1010 K,1PE,1PE,0.44,0.44,0.0,True,1,2.0,0.768
4k3n 1PE 1010 G,GOL,1PE,0.74,0.06,0.68,False,2,2.0,0.909
4k3n 1PE 1010 A,1PE,1PE,0.6,0.6,0.0,True,1,2.0,0.748
4k3n 1PE 1009 L,1PE,1PE,0.246666666667,0.246666666667,0.0,True,1,2.0,0.755
4k3n 1PE 1009 K,GOL,1PE,0.42,0.06,0.36,False,5,2.0,0.849
4k3n 1PE 1009 J,SO4,1PE,0.4,0.00666666666667,0.393333333333,False,15,2.0,0.731
4k3n 1PE 1009 I,GOL,1PE,0.726666666667,0.0333333333333,0.693333333333,False,5,2.0,0.919
4k3n 1PE 1009 G,GOL,1PE,0.586666666667,0.133333333333,0.453333333333,False,2,2.0,0.957
4k3n 1PE 1009 F,GOL,1PE,0.626666666667,0.0266666666667,0.6,False,5,2.0,0.816
4k3n 1PE 1009 E,GOL,1PE,0.6,0.04,0.56,False,4,2.0,0.807
4k3n 1PE 1009 D,GOL,1PE,0.32,0.0133333333333,0.306666666667,False,9,2.0,0.818
4k3n 1PE 1009 A,1PE,1PE,0.78,0.78,0.0,True,1,2.0,0.933
4k3n 1PE 1008 L,GOL,1PE,0.393333333333,0.0666666666667,0.326666666667,False,5,2.0,0.667
4k3n 1PE 1008 K,1PE,1PE,0.52,0.52,0.0,True,1,2.0,0.939
4k3n 1PE 1008 J,GOL,1PE,0.76,0.0733333333333,0.686666666667,False,2,2.0,0.751
4k3n 1PE 1008 I,1PE,1PE,0.686666666667,0.686666666667,0.0,True,1,2.0,0.903
4k3n 1PE 1008 G,1PE,1PE,0.82,0.82,0.0,True,1,2.0,0.88
4k3n 1PE 1008 F,1PE,1PE,0.553333333333,0.553333333333,0.0,True,1,2.0,0.869
4k3n 1PE 1008 E,1PE,1PE,0.493333333333,0.493333333333,0.0,True,1,2.0,0.904
4k3n 1PE 1008 D,SO4,1PE,0.673333333333,0.0133333333333,0.66,False,5,2.0,0.752
4k3n 1PE 1008 C,PEG,1PE,0.32,0.06,0.26,False,4,2.0,0.773
4k3n 1PE 1007 L,GOL,1PE,0.68,0.0533333333333,0.626666666667,False,4,2.0,0.781
4k3n 1PE 1007 K,GOL,1PE,0.233333333333,0.1,0.133333333333,False,4,2.0,0.846
4k3n 1PE 1007 J,1PE,1PE,0.266666666667,0.266666666667,0.0,True,1,2.0,0.796
4k3n 1PE 1007 I,1PE,1PE,0.56,0.56,0.0,True,1,2.0,0.858
4k3n 1PE 1007 F,GOL,1PE,0.48,0.1,0.38,False,3,2.0,0.816
4k3n 1PE 1007 E,PEG,1PE,0.24,0.126666666667,0.113333333333,False,3,2.0,0.834
4k3n 1PE 1007 D,1PE,1PE,0.653333333333,0.653333333333,0.0,True,1,2.0,0.917
4k3n 1PE 1007 C,1PE,1PE,0.513333333333,0.513333333333,0.0,True,1,2.0,0.896
4k3n 1PE 1006 L,1PE,1PE,0.546666666667,0.546666666667,0.0,True,1,2.0,0.923
4k3n 1PE 1006 J,1PE,1PE,0.62,0.62,0.0,True,1,2.0,0.923
4k3n 1PE 1006 F,1PE,1PE,0.76,0.76,0.0,True,1,2.0,0.919
4k3n 1PE 1006 C,PG4,1PE,0.293333333333,0.226666666667,0.0666666666667,False,2,2.0,0.847
4k38 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.79999995232,0.993
4k38 SF4 501 A,SF4,SF4,1.0,1.0,0.0,True,1,1.79999995232,0.995
4k37 SF4 503 B,SF4,SF4,0.84,0.84,0.0,True,1,1.60000002384,0.994
4k37 SF4 503 A,SF4,SF4,0.873333333333,0.873333333333,0.0,True,1,1.60000002384,0.994
4k37 SF4 502 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.988
4k37 SF4 502 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.977
4k37 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.991
4k37 SF4 501 A,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.995
4k36 SF4 503 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.978
4k36 SF4 503 A,SF4,SF4,0.726666666667,0.726666666667,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.993
4k36 SF4 502 A,SF4,SF4,0.973333333333,0.973333333333,0.0,True,1,1.60000002384,0.987
4k36 SF4 501 B,SF4,SF4,1.0,1.0,0.0,True,1,1.60000002384,0.997
4k36 SF4 501 A,SF4,SF4,0.986666666667,0.986666666667,0.0,True,1,1.60000002384,0.991
4k1f PEG 201 D,PEG,PEG,0.233333333333,0.233333333333,0.0,True,1,2.29999995232,0.904
4k1f PEG 201 C,PEG,PEG,0.233333333333,0.233333333333,0.0,True,1,2.29999995232,0.874
4k10 PEG 407 A,GOL,PEG,0.533333333333,0.0933333333333,0.44,False,3,2.29999995232,0.734
4jz3 PEG 203 A,GOL,PEG,0.72,0.04,0.68,False,4,1.89999997616,0.814
4jz3 PEG 202 A,PEG,PEG,0.273333333333,0.273333333333,0.0,True,1,1.89999997616,0.814
4jyf SF4 401 A,SF4,SF4,0.9,0.9,0.0,True,1,1.39999997616,0.998
4jye SF4 401 A,SF4,SF4,0.913333333333,0.913333333333,0.0,True,1,1.70000004768,0.996
4jye F3S 408 A,SO4,F3S,0.206666666667,0.00666666666667,0.2,False,24,1.70000004768,0.975
4jy9 SF4 401 A,SF4,SF4,0.826666666667,0.826666666667,0.0,True,1,1.60000002384,0.997
4jy7 PEG 207 A,GOL,PEG,0.86,0.06,0.8,False,2,1.89999997616,0.802
4jy7 PEG 205 A,GOL,PEG,0.86,0.0266666666667,0.833333333333,False,3,1.89999997616,0.903
4jxc SF4 401 A,SF4,SF4,0.846666666667,0.846666666667,0.0,True,1,1.5,0.997
4jwt ADE 305 A,ADE,ADE,0.426666666667,0.426666666667,0.0,True,1,2.09999990463,0.977
4jwo PEG 405 A,GOL,PEG,0.566666666667,0.166666666667,0.4,False,2,1.60000002384,0.785
4jui PEG 507 A,GOL,PEG,0.34,0.0933333333333,0.246666666667,False,3,1.70000004768,0.835
4jui PEG 506 B,PEG,PEG,0.266666666667,0.266666666667,0.0,True,1,1.70000004768,0.842
4jui PEG 506 A,PEG,PEG,0.386666666667,0.386666666667,0.0,True,1,1.70000004768,0.822
4jui PEG 505 B,GOL,PEG,0.3,0.266666666667,0.0333333333333,False,2,1.70000004768,0.918
4jui PEG 505 A,GOL,PEG,0.273333333333,0.226666666667,0.0466666666667,False,2,1.70000004768,0.871
4jui PEG 504 B,GOL,PEG,0.6,0.16,0.44,False,2,1.70000004768,0.871
4jui PEG 503 B,PEG,PEG,0.273333333333,0.273333333333,0.0,True,1,1.70000004768,0.866
4jui PEG 503 A,GOL,PEG,0.5,0.133333333333,0.366666666667,False,2,1.70000004768,0.922
4js8 PEG 805 A,GOL,PEG,0.306666666667,0.0933333333333,0.213333333333,False,3,1.89999997616,0.743
4js8 PEG 804 A,GOL,PEG,0.473333333333,0.04,0.433333333333,False,4,1.89999997616,0.655
4jqu PEG 303 A,SO4,PEG,0.446666666667,0.06,0.386666666667,False,3,1.70000004768,0.876
4jqu PEG 302 A,PG4,PEG,0.306666666667,0.24,0.0666666666667,False,2,1.70000004768,0.914
4jqs P6G 301 B,GOL,P6G,0.273333333333,0.06,0.213333333333,False,5,2.29999995232,0.863
4jqo PEG 406 A,GOL,PEG,0.506666666667,0.113333333333,0.393333333333,False,3,2.09999990463,0.821
4jqo PEG 405 C,GOL,PEG,0.353333333333,0.206666666667,0.146666666667,False,2,2.09999990463,0.905
4jqo PEG 405 B,GOL,PEG,0.393333333333,0.2,0.193333333333,False,2,2.09999990463,0.716
4jqo PEG 405 A,GOL,PEG,0.433333333333,0.173333333333,0.26,False,2,2.09999990463,0.909
4jqo PEG 404 C,PEG,PEG,0.326666666667,0.326666666667,0.0,True,1,2.09999990463,0.839
4jqo PEG 404 B,GOL,PEG,0.5,0.126666666667,0.373333333333,False,2,2.09999990463,0.923
4jqo PEG 404 A,GOL,PEG,0.426666666667,0.42,0.00666666666667,False,2,2.09999990463,0.899
4jos ADE 301 B,ADE,ADE,0.646666666667,0.646666666667,0.0,True,1,1.39999997616,0.97
4jos ADE 301 A,ADE,ADE,0.393333333333,0.393333333333,0.0,True,1,1.39999997616,0.973
4jo4 1PE 302 I,GOL,1PE,0.986666666667,0.0,0.986666666667,False,25,2.0,0.849
4jo4 1PE 301 I,PG4,1PE,0.22,0.0666666666667,0.153333333333,False,4,2.0,0.876
4jo4 1PE 301 H,PG4,1PE,0.186666666667,0.166666666667,0.02,False,2,2.0,0.907
4jnz 1PE 2004 A,PG4,1PE,0.166666666667,0.153333333333,0.0133333333333,False,2,1.89999997616,0.841
4jnz 1PE 2003 A,PG4,1PE,0.293333333333,0.213333333333,0.08,False,2,1.89999997616,0.761
4jny 1PE 2004 A,PEG,1PE,0.3,0.0933333333333,0.206666666667,False,3,1.89999997616,0.848
4jny 1PE 2003 A,PEG,1PE,0.5,0.0533333333333,0.446666666667,False,4,1.89999997616,0.855
4jmw IPH 303 A,GOL,IPH,0.32,0.0333333333333,0.286666666667,False,7,1.20000004768,0.949
4jmw IPH 302 A,GOL,IPH,0.22,0.0,0.22,False,78,1.20000004768,0.981
4jll PEG 208 A,GOL,PEG,0.526666666667,0.0933333333333,0.433333333333,False,3,1.39999997616,0.887
4jl2 IMD 503 B,GOL,IMD,0.34,0.0266666666667,0.313333333333,False,8,1.70000004768,0.895
4jl2 IMD 503 A,GOL,IMD,0.393333333333,0.00666666666667,0.386666666667,False,14,1.70000004768,0.92
4jl2 IMD 502 B,IMD,IMD,0.413333333333,0.413333333333,0.0,True,1,1.70000004768,0.963
4jl2 IMD 502 A,IMD,IMD,0.28,0.28,0.0,True,1,1.70000004768,0.976
4jl1 IMD 507 A,GOL,IMD,0.426666666667,0.06,0.366666666667,False,4,1.70000004768,0.828
4jl1 IMD 506 B,GOL,IMD,0.506666666667,0.0,0.506666666667,False,70,1.70000004768,0.793
4jl1 IMD 506 A,GOL,IMD,0.806666666667,0.0,0.806666666667,False,67,1.70000004768,0.673
4jl1 IMD 505 B,IMD,IMD,0.453333333333,0.453333333333,0.0,True,1,1.70000004768,0.977
4jl1 IMD 505 A,SO4,IMD,0.206666666667,0.193333333333,0.0133333333333,False,2,1.70000004768,0.953
4jkv PEG 607 A,LDA,PEG,0.326666666667,0.18,0.146666666667,False,3,2.5,0.783
4jkv PEG 605 B,GOL,PEG,0.42,0.16,0.26,False,3,2.5,0.627
4jk6 P6G 306 A,PG4,P6G,0.16,0.08,0.08,False,6,2.20000004768,0.84
4jk5 P6G 307 A,PG4,P6G,0.313333333333,0.0533333333333,0.26,False,5,1.60000002384,0.759
4jjz 1PE 605 B,GOL,1PE,0.646666666667,0.00666666666667,0.64,False,11,2.5,0.87
4jjd PEG 201 A,GOL,PEG,0.24,0.153333333333,0.0866666666667,False,4,1.60000002384,0.889
4jjc PEG 201 A,PEG,PEG,0.353333333333,0.353333333333,0.0,True,1,1.60000002384,0.964
4jjb PEG 202 A,PEG,PEG,0.54,0.54,0.0,True,1,1.70000004768,0.966
4jjb PEG 201 A,GOL,PEG,0.54,0.133333333333,0.406666666667,False,3,1.70000004768,0.898
4jic PEG 402 A,SO4,PEG,0.466666666667,0.02,0.446666666667,False,5,1.60000002384,0.839
4jfw IMD 504 D,SO4,IMD,0.326666666667,0.24,0.0866666666667,False,2,2.09999990463,0.954
4jfw IMD 504 C,GOL,IMD,0.666666666667,0.0333333333333,0.633333333333,False,5,2.09999990463,0.922
4jfw IMD 504 B,GOL,IMD,0.306666666667,0.0866666666667,0.22,False,4,2.09999990463,0.943
4jfw IMD 503 A,SO4,IMD,0.46,0.0466666666667,0.413333333333,False,6,2.09999990463,0.925
4jfv IMD 506 A,SO4,IMD,0.333333333333,0.253333333333,0.08,False,3,1.89999997616,0.931
4jfv IMD 505 A,SO4,IMD,0.466666666667,0.0133333333333,0.453333333333,False,6,1.89999997616,0.942
4jfv IMD 504 B,GOL,IMD,0.546666666667,0.00666666666667,0.54,False,19,1.89999997616,0.819
4jfv IMD 504 A,GOL,IMD,0.566666666667,0.0866666666667,0.48,False,4,1.89999997616,0.837
4jfv IMD 503 D,GOL,IMD,0.746666666667,0.0133333333333,0.733333333333,False,4,1.89999997616,0.888
4jfv IMD 503 B,SO4,IMD,0.926666666667,0.00666666666667,0.92,False,5,1.89999997616,0.929
4jfv IMD 503 A,IMD,IMD,0.493333333333,0.493333333333,0.0,True,1,1.89999997616,0.974
